objectid,rd20full,length_mi,xstrt1,xstrt2,zip
3683,RUEDA DR,0.07364996,PALABRA CR,VIA PROMESA,92124
3684,NORTH TORREY PINES RD,0.13382915,HILTON HOTEL DY,N TORREY PINE NB OFF RA,
3685,NAUTILUS ST,0.0307426,MUIRLANDS VISTA WY,WEST MUIRLANDS DR,92037
3686,ADAMS AV,0.06459027,FELTON ST,34TH ST,
3687,CATALINA BL,0.11309924,LA PALOMA ST,POINT LOMA AV,
3688,CARROLL RD,0.04366594,TERMAN CT,PRODUCTION AV,
3689,TORREY PINES RD,0.11289623,TORREY PINES (FTG) RD,LITTLE ST,92037
3690,SORRENTO VALLEY RD,1.01509548,I-805 SB ON RA,ARBUTUS ST,92121
3691,CHELSEA AV,0.13127156,MIDWAY ST,FORWARD ST,92037
3692,W LEWIS ST,0.10510718,STEPHENS ST,FORT STOCKTON DR,92103
3693,VILLA LA JOLLA DR,0.18391665,VIA MALLORCA,NOBEL DR,
3694,TALBOT ST,0.01801638,BANGOR ST,GAGE DR,92106
3695,OCEAN FRONT WK,0.03753058,NANTASKET CT,SAN JUAN PL,92109
3696,CAM DEL RIO NORTH,0.53329425,WARD RD,FAIRMOUNT AV,
3697,CATALINA BL,0.05388717,GARDEN LN,PIO PICO ST,
3698,NAVAJO RD,0.26417463,COLLEGE AV,CAM ESTRELLADO,
3699,LINDA VISTA RD,0.05871117,WHEATLEY ST,RADENZ AV,
3700,POMERADO RD,0.20313703,FIELDSTONE DR,HIGHLAND VALLEY RD,
3701,PACIFIC HY,0.1868907,W CEDAR ST,W GRAPE ST,
3702,MARKET ST,0.1216002,32ND ST,33RD ST,
3703,LA JOLLA BL,0.03158271,BONAIR WY,NAUTILUS ST,
3704,SPRINGHURST DR,0.04850989,SABRE SPRINGS PY,POWAY RD,92128
3705,CHATSWORTH BL,0.09038293,DEL MAR AV,CORONADO AV,
3706,SKYLINE DR,0.06365888,LEGHORN AV,S WOODMAN ST,92114
3707,54TH ST,0.07217644,NUTMEG ST,OLIVE ST,
3708,DEL MAR HEIGHTS RD,0.17646254,DEL MAR HEIGHTS PL,EL CAM REAL,
3709,ROSECRANS ST,0.09211833,ROSECRANS PL,MALAGA ST,
3710,MARKET ST,0.03069117,QUAIL ST,WHITMORE ST,
3711,MIRAMAR RD,0.19978167,BLACK MTN RD,KEARNY VILLA RD,
3712,25TH ST,0.06819113,B ST,A ST,92102
3713,WEST POINT LOMA BL,0.12903506,SUNSET CLIFFS BL,CABLE ST,
3714,30TH ST,0.12188801,THORN ST,RAY ST,
3715,MONTE VISTA AV,0.03757643,DUNE LN,SEA LN,92037
3716,MISSION GORGE RD,0.21297197,GOEN PL,PRINCESS VIEW DR,
3717,COPLEY DR,0.63415098,CONVOY TR,HICKMAN FIELD DR,92111
3718,SCOTT ST,0.05152072,DICKENS ST,EMERSON ST,92106
3719,NOBEL DR,0.73441574,JUDICIAL DR,MIRAMAR RD,
3720,COLLEGE AV,0.05325128,ADELAIDE AV,ESTELLE ST,
3721,FANUEL ST,0.06635505,FELSPAR ST,EMERALD ST,92109
3722,S WOODMAN ST,0.13098449,BULLOCK DR,WINDWARD ST,
3723,AVNDA MAGNIFICA,0.09353252,MEDOC LN,MEDOC CT,92131
3724,BLUEBIRD LN,0.10951442,IVANHOE EAST AV,EXCHANGE PL,92037
3725,W BROADWAY,0.05075629,COLUMBIA ST,INDIA ST,
3726,04TH AV,0.07234877,ELM ST,FIR ST,
3727,ROSECRANS ST,0.06555601,NICHOLS ST,OWEN ST,
3728,UTAH ST,0.12879135,MONROE AV,MADISON AV,
3729,28TH ST,0.06998155,ISLAND AV,MARKET ST,
3730,AVNDA MAGNIFICA,0.16332556,MAYWIND CT,HANDRICH DR,92131
3731,FRIARS RD,0.03747685,FRESNO ST,GOSHEN ST,
3732,CANON ST,0.07496965,ROSECRANS ST,LOCUST ST,92106
3733,B ST,0.05303047,07TH AV,08TH AV,
3734,CAM DE LA REINA,0.12137436,HOTEL CIRCLE SOUTH,HOTEL CIRCLE NORTH,92108
3735,ROSECRANS ST,0.05147744,BEGIN,KELLOGG ST,
3736,BLACK MTN RD,0.34925274,ADOLPHIA ST,PIMPERNEL DR,
3737,FERN ST,0.07214802,HAWTHORN ST,IVY ST,
3738,DEL MAR HEIGHTS RD,0.13761802,SIGNATURE PT,CARMEL COUNTRY RD,
3739,EL CAJON BL,0.07253817,LOUISIANA ST,TEXAS ST,
3740,OVERLAND AV,0.14542251,LIGHTWAVE AV,CLAIREMONT MESA BL,92123
3741,FOOTHILL BL,0.10502183,BERYL ST,MONMOUTH DR,92109
3742,LYTTON ST,0.13469511,ST CHARLES ST,ROSECRANS ST,
3743,BACON ST,0.04790079,MUIR AV,VOLTAIRE ST,92107
3744,BIRCHWOOD ST,0.19980276,ZION AV,GREENBRIER AV,92120
3745,MESA COLLEGE DR,0.29660033,LINDA VISTA RD,ANNRAE ST,
3746,30TH ST,0.07214119,E ST,BROADWAY,
3747,19TH ST,0.07291689,C ST,B ST,
3748,SKYLINE DR,0.12410103,S WOODMAN ST,RIO LINDO DR,92114
3749,MEDICAL CENTER DR,0.16361982,HEALTH SCIENCES DR,CAMPUS POINT DR,
3750,PACIFIC HY,0.06993101,W A ST,W ASH ST,
3751,CONTINUE,0.00449068,70TH ST,71ST ST,
3752,POMERADO RD,0.52900114,I-15 SB OFF RA,AVENUE OF NATIONS,
3753,LA JOLLA VILLAGE DR RA,0.17407001,BEGIN,LA JOLLA VILLAGE DR,
3754,GOVERNOR DR,0.22182415,COZZENS ST,ERLANGER ST,
3755,CHATSWORTH BL,0.06256258,WAWONA DR,POE ST,
3756,S EUCLID AV,0.02819221,CERVANTES AV,CITY BOUNDARY,
3757,FRIARS RD,0.7330059,VIA LAS CUMBRES,FASHION VALLEY RD,
3758,TALBOT ST,0.06973193,ALBION ST,TINGLEY LN,92106
3759,MONTE VISTA AV,0.03394,DUNE LN,SEA LN,92037
3760,BAYSIDE WK,1.00924056,SANTA CLARA PL,VERONA CT,
3761,WEST BERNARDO BIKE PATH,0.36117281,AGUAMIEL RD,END,
3762,TORREY PINES RD,0.14731984,LITTLE ST,ROSELAND DR,92037
3763,GRAND AV,0.10996807,JEWELL ST,KENDALL ST,92109
3764,05TH AV,0.0727275,OLIVE ST,PALM ST,
3765,LANSDALE DR,0.20021416,DEL MAR HEIGHTS RD,BRIXTON PL,92130
3766,BIKE PATH,0.30591118,NORTH MISSION BAY DR,GRAND AV,
3767,NAVAJO RD,0.09830193,LAKE MURRAY BL,JAFFE CT,
3768,ROSECRANS ST,0.06707131,OWEN ST,END,
3769,HOWARD AV,0.07251847,FLORIDA ST,ALABAMA ST,
3770,MONTEZUMA RD,0.06565525,63RD ST,ART ST,
3771,28TH ST,0.01912875,E ST,E ST,
3772,SUNSET BL,0.07092894,FORT STOCKTON DR,SHERIDAN AV,92103
3773,PARK BL,0.0717806,G ST,F ST,
3774,LINDA VISTA RD,0.10649308,GENESEE AV,DANIEL AV,
3775,LANDIS ST,0.05640859,RAY ST,GRIM AV,
3776,ROBINSON AV,0.10794608,CENTRE ST,INDIANA ST,
3777,SKYLINE DR,0.14933686,TUTHER WY,BUCCANEER DR,92114
3778,MISSION GORGE RD,0.15535624,ECHO DELL RD,ROYAL GORGE DR,
3779,POMERADO RD,0.30626165,GREENS EAST RD,OAKS NORTH DR,
3780,VIA DE LA VALLE,0.26392633,BEGIN,SAN ANDRES DR,
3781,VIA VALARTA,0.16982857,VIA DOMINIQUE,COLLEGIO DR,92124
3782,OCEAN VIEW BL,0.12818566,S 29TH ST,S 30TH ST,92113
3783,MONTEZUMA RD,0.24862777,55TH ST,CAMPANILE DR,
3784,JACKSON DR,0.21491452,TWIN LAKE DR,LAKE SHORE DR,
3785,SORRENTO VALLEY BL,0.10150194,GREENSHADE RD,SHAW LOPEZ RD,92121
3786,MADISON AV,0.0704349,FLORIDA ST,ALABAMA ST,
3787,BIRMINGHAM WY,0.1844935,BIRMINGHAM DR,CHILDRENS WY,92123
3788,K ST,0.05227269,05TH AV,06TH AV,
3789,LA JOLLA BL,0.02413164,WRELTON DR,TURQUOISE ST,
3790,SOLEDAD MTN RD,0.12545431,EDGEWORTH RD,CORAL REEF AV,
3791,FERN GLEN,0.09744093,VISTA DEL MAR AV,MONTE VISTA AV,92037
3792,EBERS ST,0.06906605,CAPE MAY AV,BRIGHTON AV,92107
3793,CAM SANTA FE,0.05827681,TOP GUN ST,MAYCREST LN,
3794,ORANGE AV,0.02254108,34TH ST,34TH ST,
3795,PORTOBELO DR,0.04908084,EL ESCORIAL WY,CTE PLAYA PACIFICA,92124
3796,MEADE AV,0.0687457,UTAH ST,KANSAS ST,
3797,MISSION GORGE RD,0.25904917,ROYAL GORGE DR,EL BANQUERO PL,
3798,POWAY RD,0.64080337,RANCHO PENASQUITOS BL,SABRE SPRINGS PY,
3799,SPECTRUM CENTER BL,0.14524725,KEARNY VILLA RD,PARAMOUNT DR,92123
3800,EL CAJON BL,0.07140181,HAMILTON ST,OREGON ST,
3801,MONTEZUMA RD,0.04047227,EAST FALLS VIEW DR,63RD ST,
3802,KEARNY VILLA RD,0.12834432,TOPAZ WY,KEARNY VILLA CT,
3803,L ST,0.148308,29TH ST,30TH ST,
3804,RANCHO BERNARDO RD,0.10077063,WEST BERNARDO DR,BERNARDO CENTER DR,92128
3805,GEORGIA ST,0.12878801,LINCOLN AV,POLK AV,
3806,NORTH TORREY PINES RD,2.57387616,N TORREY PINE NB ON RA,CITY BOUNDARY,
3807,LA JOLLA SHORES DR,0.06996215,HORIZON WY,AZUL ST,92037
3808,OVIEDO ST,0.08309773,BARRYMORE ST,DAVENPORT AV,92129
3809,POMERADO RD,0.04286212,BERNARDO HEIGHTS PY,STONE CANYON RD,
3810,POWAY RD,0.35702278,SPRINGBROOK DR,SPRINGHURST DR,
3811,I-15 BIKEWAY,0.91564695,SCRIPPS VISTA WY,SCRIPPS POWAY PY,
3812,NAUTILUS ST,0.09750772,AVNDA MANANA,AVNDA DE LAS PESCAS,92037
3813,BLUEBIRD LN,0.10661751,EXCHANGE PL,PROSPECT PL,92037
3814,APPLETON ST,0.06317478,NEW HAVEN RD,GENESEE AV,92117
3815,MIRA MESA BL,0.34285832,LUSK BL,PACIFIC HEIGHTS BL,
3816,CONTINUE,0.27629422,CHURCHWARD ST,HOLLY ST,
3817,EL CAJON BL,0.06175462,FELTON ST,34TH ST,
3818,MORENA BL,0.05534537,WEST MORENA BL,CUSHMAN AV,
3819,SPRING CANYON RD,0.06106185,SOUTH BROOKVILLE DR,HASBROOK RD,92131
3820,SANTO RD,0.16625479,TIERRASANTA BL,PORTO CT,92124
3821,MORENA BL,0.10291997,LINDA VISTA RD,NAPA ST,
3822,SCOTT ST,0.05205035,INGELOW ST,JARVIS ST,92106
3823,54TH ST,0.24390024,REDWOOD ST,MARVIN ST,
3824,MEADE AV,0.06383867,39TH ST,40TH ST,
3825,28TH ST,0.04266135,G ST,TREAT ST,
3826,HEALTH SCIENCES DR,0.12961163,MEDICAL CENTER DR,VOIGT DR,92037
3827,28TH ST,0.07129392,COMMERCIAL ST,IMPERIAL AV,
3828,CARMEL VALLEY RD,0.54499768,RANCHO SANTA FE FARM RD,VIA ABERTURA,
3829,CLAIREMONT DR,0.06426201,DENVER ST,ERIE ST,
3830,ROBINSON AV,0.12584436,VERMONT ST,RICHMOND ST,
3831,EL CAJON BL,0.24768977,FAIRMOUNT AV,44TH ST,
3832,54TH ST,0.14002325,PIROTTE DR,LAUREL ST,
3833,SORRENTO VALLEY BL,0.04611504,VISTA DEL AGUA WY,INDIGO BLOSSOM LN,92121
3834,W LAUREL ST,0.10324715,KETTNER BL,PACIFIC HY,
3835,FORT STOCKTON DR,0.02340322,SIERRA VISTA,ST JAMES PL,92103
3836,B ST,0.05246242,08TH AV,09TH AV,
3837,UPAS ST,0.28716103,GREGORY ST,BOUNDARY ST,
3838,EL CAMINO REAL,0.34772803,DERBY DOWNS RD,SEA COUNTRY LN,
3839,FAIRMOUNT AV,0.05587636,COLUMBINE ST,OLIVE ST,
3840,S 28TH ST,0.07232896,FRANKLIN AV,OCEAN VIEW BL,
3841,MONTEZUMA RD,0.30476208,YERBA SANTA DR,54TH ST,
3842,HOWARD AV,0.06808505,KANSAS ST,30TH ST,
3843,FAIRMOUNT AV,0.08369659,ALVARADO CANYON RD,CAM DEL RIO NORTH,
3844,RANCHO PENASQUITOS BL,0.20148788,AZUAGA ST,CARMEL MTN RD,
3845,AMHERST ST,0.1399626,67TH ST,68TH ST,92115
3846,K ST,0.052652,03RD AV,04TH AV,
3847,VOLTAIRE ST,0.124017,SUNSET CLIFFS BL,CABLE ST,
3848,W ASH ST,0.04962123,FRONT ST,UNION ST,
3849,FAIRMOUNT AV,0.30210749,BEGIN,ALDINE DR,
3850,PRESIDIO DR,0.06647836,TRIAS ST,AMPUDIA ST,
3851,MIRA MESA BL,0.17186545,FLANDERS DR,VIPER WY,
3852,MIRA MESA BL,0.12730932,RICKERT RD,BLACK MTN RD,
3853,LANDIS ST,0.04333426,30TH ST,RAY ST,
3854,LINDA VISTA RD,0.06018035,MOLLIE ST,MARIAN WY,
3855,POMERADO RD,0.28056427,NACIDO DR,AVNDA LA VALENCIA,
3856,TRIAS ST,0.06174231,PRESIDIO DR,HICKORY ST,92103
3857,MADISON AV,0.07176096,CLEVELAND AV,CAMPUS AV,
3858,FIESTA ISLAND RD,0.01008359,EAST MISSION BAY DR,EAST MISSION BAY DR,92109
3859,GOLD COAST DR,0.04907097,EAGLE ROCK AV,ARROW ROCK AV,92126
3860,MIRA SORRENTO PL,0.33824581,BEGIN,SCRANTON RD,92121
3861,PARK BL,0.07178072,BROADWAY,C ST,
3862,B ST,0.10537584,17TH ST,19TH ST,
3863,OCEAN FRONT WK,0.02463063,VERONA CT,WHITING CT,92109
3864,HILL ST,0.05995061,TARENTO DR,MOANA DR,
3865,CATALINA BL,0.06728577,POINT LOMA AV,CHATSWORTH BL,
3866,UNIVERSITY AV,0.04449259,RENO DR,48TH ST,92105
3867,22ND ST,0.0684979,L ST,K ST,
3868,NORTH HARBOR DR,0.07447257,W GRAPE ST,W HAWTHORN ST,
3869,47TH ST,0.12058606,FAIRMOUNT AV,CHOLLAS PY,
3870,CROWN POINT DR,0.06517144,KENDALL ST,SEQUOIA ST,92109
3871,EAST OCEAN AIR DR,0.09556677,CARMEL MTN RD,CALLE MAR DE ARMONIA,92130
3872,DEL MAR HEIGHTS RD,0.15813047,HIGH BLUFF DR,DEL MAR HEIGHTS PL,
3873,PARK BL,0.06840785,B ST,A ST,
3874,FAIRMOUNT AV,0.11270452,FAIRMOUNT AV OFF RA,CAM DEL RIO SOUTH,
3875,TED WILLIAMS PY,0.4518081,TED WILLIAMS PY OFF RA,SHOAL CREEK DR,
3876,28TH ST,0.06847173,IMPERIAL AV,L ST,
3877,FRIARS RD,0.14923137,QUALCOMM WY,FRIARS RD RA,
3878,GENESEE AV,0.34156364,SCIENCE CENTER DR,JOHN JAY HOPKINS DR,
3879,ULRIC ST,0.08084798,DAVID ST,TAIT ST,
3880,BERNARDO CENTER DR,0.11141729,WEST BERNARDO DR,CLOUDCREST DR,
3881,IMPERIAL AV,0.19770115,55TH ST,VALENCIA PY,
3882,MATTHEWS LN,0.1678975,VOIGT DR,END,
3883,BERNARDO HEIGHTS PY,0.58373968,PASEO LUCIDO,VIA EMBELESO,
3884,EL CAJON BL,0.0717806,TEXAS ST,ARIZONA ST,
3885,ORANGE AV,0.03873585,FELTON ST,34TH ST,
3886,CARMEL VALLEY RD,0.2201829,LOPELIA MEADOWS PL,GOLDEN CYPRESS PL,
3887,BIRCHWOOD ST,0.20348437,ZION AV,GREENBRIER AV,92120
3888,FERN ST,0.07273366,ASH ST,BEECH ST,
3889,BLACK MTN RD,0.16303819,WESTVALE RD,MALER RD,
3890,SEMILLON BL,0.11737543,CREEKSIDE CT,OAKBEND DR,92131
3891,BACON ST,0.07227184,NEWPORT AV,SANTA MONICA AV,92107
3892,FAIRMOUNT AV,0.21950317,MONTEZUMA WB OFF RA,CAM DEL RIO SOUTH,
3893,MIRAMAR RD,0.20340111,COMMERCE AV,PRODUCTION AV,
3894,HOWARD AV,0.07168695,IOWA ST,32ND ST,
3895,STATE ST,0.06771262,W LAUREL ST,W MAPLE ST,
3896,ROSECRANS ST,0.05167418,DUMAS ST,ELLIOTT ST,
3897,CLAIREMONT MESA BL,0.15966551,SEDA DR,RUEDA DR,
3898,NOYES ST,0.01427393,BALBOA AV,HORNBLEND ST,92109
3899,SORRENTO VALLEY BL,0.04022227,ROSELLE ST,SORRENTO VALLEY RD,92121
3900,RACHAEL AV,0.06127269,ALLEGHANY ST,BOLIVAR ST,
3901,03RD AV,0.12784159,WALNUT AV,BROOKES AV,
3902,UTAH ST,0.07178428,MYRTLE AV,CAPPS ST,
3903,SUNSET RIDGE DR,0.09220823,HELMER LN,SCRIPPS CAPE VISTA PT,92131
3904,ISLAND AV,0.05340913,08TH AV,09TH AV,
3905,BIRMINGHAM WY,0.18770195,BIRMINGHAM DR,CHILDRENS WY,92123
3906,SCOTT ST,0.0511031,EMERSON ST,FENELON ST,92106
3907,NEPTUNE PL,0.04069712,GRAVILLA ST,PLAYA DEL SUR ST,92037
3908,CHELSEA AV,0.0659964,DOLPHIN PL,CAM DE LA COSTA,92037
3909,IMPERIAL AV,0.16294034,61ST ST,62ND ST,
3910,RUFFIN RD,0.16844495,CALLE FORTUNADA,CALLE FORTUNADA,92123
3911,AVNDA DEL RIO,0.07307171,CAM DE LA REINA,N SD RIVER BIKE PATH,92108
3912,TROJAN AV,0.07406783,ATHENS ST,60TH ST,92115
3913,SORRENTO VALLEY BL,0.07613436,GLENSTONE WY,GREENSHADE RD,92121
3914,CIVITA BL,0.82527975,MISSION CENTER RD,VIA ALTA,
3915,BRIARWOOD RD,0.13249464,ALSACIA ST,GOODE ST,
3916,ANTIGUA BL,0.05256953,AVNDA PLAYA VERACRUZ,CAM PLAYA PORTOFINO,92124
3917,W BROADWAY,0.11257428,PACIFIC HY,NORTH HARBOR DR,
3918,TWIN TRAILS DR,0.05872986,CARMEL MTN RD,STIMSON CT,92129
3919,FORT STOCKTON DR,0.0534363,HAWK ST,IBIS ST,92103
3920,GRAND AV,0.11309163,HAINES ST,INGRAHAM ST,92109
3921,SORRENTO VALLEY RD,0.10429302,INDUSTRIAL CT,CARMEL MTN RD,92121
3922,PACIFIC HY,0.06656976,W ASH ST,W BEECH ST,
3923,CHELSEA AV,0.02727602,CHELSEA PL,DOLPHIN PL,92037
3924,EL CAJON BL,0.07215938,FLORIDA ST,ALABAMA ST,
3925,PORTOBELO DR,0.04744329,EL ESCORIAL WY,CTE PLAYA PACIFICA,92124
3926,PARK BL,0.07424627,UPAS ST,MYRTLE AV,
3927,CARMEL MTN RD,0.14393907,RANCHO PENASQUITOS BL,PASEO CARDIEL,
3928,SAN DIEGO AV,0.07562957,OLD TOWN AV,AMPUDIA ST,
3929,SANTO RD,0.23930701,PORTO CT,CLAIREMONT MESA BL,92124
3930,ROSECRANS ST,0.05352619,IBSEN ST,JAMES ST,
3931,MARKET ST,0.05076643,33RD ST,33RD ST,
3932,UTAH ST,0.31454887,UNIVERSITY AV,LINCOLN AV,
3933,BERNARDO HEIGHTS PY,0.36602835,POMERADO RD,AVNDA VILLAHA,
3934,NEPTUNE PL,0.0437378,PLAYA DEL SUR ST,PLAYA DEL NORTE ST,92037
3935,MIRA MESA BL,0.02902499,I-805 SB ON RA,I-805 NB OFF RA,
3936,UNIVERSITY AV,0.07557935,RICHMOND ST,NORMAL ST,92105
3937,OLD CARMEL VALLEY RD,0.18863724,MILL CREEK RD,GAMAY WY,92130
3938,CHELSEA AV,0.05657715,ABALONE PL,BIRD ROCK AV,92037
3939,MARKET ST,0.05076643,33RD ST,33RD ST,
3940,54TH ST,0.09564862,CHOLLAS PY,LEA ST,
3941,RANCHO BERNARDO RD,0.16634011,OLMEDA WY,VIA TAZON,92128
3942,COLE ST,0.04886403,CONRAD AV,APPLETON ST,92117
3943,CARMEL CANYON RD,0.07254008,CARMEL COUNTRY RD,CARMEL KNOLLS DR,92130
3944,MEADE AV,0.02784349,37TH ST,37TH ST,
3945,ORANGE AV,0.028601,MARLBOROUGH AV,MARLBOROUGH AV,
3946,SUNSET BL,0.06587885,ALAMEDA DR,ARDEN WY,92103
3947,BALBOA AV,0.10816907,NOYES ST,OLNEY ST,
3948,CATALINA BL,0.0120381,LOMALAND DR,WILCOX ST,
3949,LA JOLLA SHORES DR,0.02560424,AVNDA DE LA PLAYA,CALLE CLARA,92037
3950,COLLWOOD BL,0.15465051,COLLWOOD WY,MONTEZUMA RD,92115
3951,PRIVATE RD,0.0281964,N TORREY PINES RD,SCHOLARS DR,
3952,LINDA VISTA RD,0.07485957,FULTON ST,LEVANT ST,
3953,ROBINSON AV,0.06336011,06TH AV,07TH AV,
3954,SANTO RD,0.24205377,PORTO CT,CLAIREMONT MESA BL,92124
3955,RUFFIN RD,0.14190308,HAZARD WY,CHESAPEAKE DR,92123
3956,ORANGE AV,0.02254108,34TH ST,34TH ST,
3957,SORRENTO VALLEY BL,0.13855102,JUNIPER PARK LN,GLENSTONE WY,92121
3958,CAM DE LA REINA,0.25525865,MISSION CENTER RD,CAM DEL ESTE,92108
3959,GOLD COAST DR,0.048503,SALUDA AV,DRUMCLIFF AV,92126
3960,DOLIVA DR,0.08568939,KESLING ST,CLAIREMONT MESA BL,92117
3961,CAM RUIZ,0.26679386,CARROLL CANYON RD,JADE COAST DR,
3962,LA JOLLA SCENIC S DR,0.08812083,CARDENO DR,SOLEDAD MTN RD,92037
3963,ROSECRANS ST,0.0511596,FREEMAN ST,GOLDSMITH ST,
3964,LANSDALE DR,0.10081993,WINSTANLEY WY,HAYFORD WY,92130
3965,IMPERIAL AV,0.05197482,47TH ST,ESCUELA ST,
3966,OCEAN BL,0.20111183,GRAND AV,FELSPAR ST,92109
3967,GENESEE AV,0.15960331,RADCLIFFE LN,GOVERNOR DR,
3968,VISTA SORRENTO PY,0.46927141,DIRECTORS PL,LUSK BL,
3969,TROJAN AV,0.05053233,CORINTH ST,EAST OVERLOOK DR,92115
3970,GEORGIA ST,0.11949671,UNIVERSITY (N FTG) AV,LINCOLN AV,
3971,EAST MISSION BAY DR,1.49633268,PACIFIC HY,CLAIREMONT DR,
3972,MEADE AV,0.04754864,BANCROFT ST,33RD PL,
3973,UPAS ST,0.04913446,03RD AV,04TH AV,
3974,HARBOR DR,0.37598733,CESAR E CHAVEZ PY,SAMPSON ST,
3975,TORREY PINES RD,0.05055452,CALLE JUELA,TORREY PINES LN,92037
3976,ERMA RD,0.12944355,BIKEWAY,SCRIPPS WESTVIEW WY,92131
3977,ORANGE AV,0.01799681,41ST ST,41ST ST,
3978,REYNARD WY,0.13070465,W REDWOOD ST,EAGLE ST,92103
3979,TROJAN AV,0.12233645,60TH ST,COLLEGE AV,92115
3980,JOHN JAY HOPKINS DR,0.07405617,CRAY CT,NORTH TORREY PINES RD,
3981,MADISON AV,0.06810433,CLEVELAND AV,CAMPUS AV,
3982,W LEWIS ST,0.05303032,INGALLS ST,LARK ST,92103
3983,TWIN TRAILS DR,0.04984562,ROUNDUP AV,TRAIL DUST AV,92129
3984,CALLE CRISTOBAL,0.13160396,BRENNER SPRINGS WY,CAM MIRANDA,
3985,ZION AV,0.05492942,SEAMAN ST,CARTWRIGHT ST,92120
3986,POWAY RD,0.63497105,RANCHO PENASQUITOS BL,SABRE SPRINGS PY,
3987,28TH ST,0.06859353,L ST,K ST,
3988,SORRENTO VALLEY BL,0.1232087,INDIGO BLOSSOM LN,JUNIPER PARK LN,92121
3989,ORANGE AV,0.06194032,48TH ST,ESTRELLA AV,
3990,HIGH BLUFF DR,0.12226163,CARMEL VIEW RD,EL CAM REAL,
3991,SKYLINE DR,0.03972378,BRANDYWOOD ST,TIMELY TR,92114
3992,CARMEL VALLEY RD,0.05485149,VIA FELINO,VIA GRIMALDI,
3993,MURRAY RIDGE RD,0.06632098,HARJOAN AV,CHALAR ST,92123
3994,JACKSON DR,0.10507813,DOREEN RD,MISSION GORGE RD,
3995,SORRENTO VALLEY BL,0.06562264,SEA MIST WY,SETTING SUN WY,92121
3996,ORANGE AV,0.01363765,VAN DYKE AV,VAN DYKE AV,
3997,CORNISH DR,0.05860625,CASITAS ST,CARMELO ST,92107
3998,GOLD COAST DR,0.03910704,WESTONHILL DR,GOLD COAST WY,92126
3999,BLACK MTN RD,0.16311351,WESTVALE RD,MALER RD,
4000,CARMEL VALLEY RD,0.05495817,VIA ESPERIA,VIA FELINO,
4001,TURQUOISE ST,0.05899297,WRELTON DR,LA JOLLA MESA DR,
4002,06TH AV,0.06855612,C ST,B ST,
4003,GENESEE AV,0.34192102,PARK MESA WY,MARLESTA DR,
4004,BLACK MTN RD,0.13895214,BABAUTA RD,MERCY RD,
4005,ADAMS AV,0.06475324,LOUISIANA ST,TEXAS ST,
4006,MONTE VISTA AV,0.0262787,VISTA DE LA PLAYA,ARENAS ST,92037
4007,UTAH ST,0.07197198,CAPPS ST,DWIGHT ST,
4008,28TH ST,0.07040416,G ST,TREAT ST,
4009,FANUEL ST,0.07119986,LORING ST,OPAL ST,92109
4010,MADISON AV,0.0645814,MARYLAND ST,CLEVELAND AV,
4011,SABRE SPRINGS PY,0.02896449,SR-56 EB OFF RA,TED WILLIAMS PY,
4012,CLAIREMONT MESA BL,0.24743195,RUFFIN RD,CHESAPEAKE DR,
4013,WEST BERNARDO DR,0.7756288,VIA DEL CAMPO,WEST BERNARDO CT,
4014,SCOTT ST,0.05083846,SHELTER ISLAND DR,CARLETON ST,92106
4015,EASTGATE ML,0.12984222,TOWNE CENTRE DR,JUDICIAL DR,92121
4016,LANSDALE DR,0.0812017,GRAYDON RD,DEL MAR HEIGHTS RD,92130
4017,LAKE MURRAY BL,0.16635615,LYNNHAVEN LN,NAVAJO RD,
4018,HORNBLEND ST,0.06147681,BEGIN,MISSION BL,92109
4019,SUNSET CLIFFS BL,0.05798995,ADAIR ST,POINT LOMA AV,
4020,EMBARCADERO PATH,0.53084581,CONVENTION CENTER,SEAPORT VILLAGE,
4021,RUFFIN RD,0.09102764,CLAIREMONT MESA BL,FARNHAM ST,92123
4022,DEL MAR TRAILS RD,0.11214074,MONA LISA ST,MERCURIO ST,92130
4023,TARENTO DR,0.12065285,DUPONT ST,SAVOY ST,
4024,CARMEL COUNTRY RD,0.35809198,DERRYDOWN WY,CLOVERHURST WY,92130
4025,UTAH ST,0.07178428,MYRTLE AV,CAPPS ST,
4026,GENESEE AV,0.20760565,NOBEL DR,ESPLANADE CT,
4027,04TH AV,0.07196999,IVY ST,JUNIPER ST,
4028,BERNARDO HEIGHTS PY,0.26457551,AVNDA VENUSTO,CALLE NOBLEZA,
4029,DEL MAR HEIGHTS RD,0.06546826,MANGO DR,PORTOFINO DR,
4030,COWLES MTN BL,0.27275243,TOMMY DR,WHELAN DR,
4031,OCEAN VIEW BL,0.08195061,S BANCROFT ST,S 33RD ST,92113
4032,PEARL ST,0.06571858,GIRARD AV,HERSCHEL AV,92037
4033,SCRIPPS POWAY PY,0.44334552,IVY HILL DR,SCRIPPS CREEK DR,
4034,14TH ST,0.07196993,F ST,E ST,92101
4035,WEST BERNARDO DR,0.17461751,RANCHO BERNARDO RD,POBLADO RD,
4036,SOLEDAD MTN RD,0.12004334,SOLEDAD RD,SAGEBRUSH CT,
4037,OCEAN FRONT WK,0.03428507,LIVERPOOL CT,MANHATTAN CT,92109
4038,QUIVIRA RD,0.18928385,BEGIN,QUIVIRA ACCESS,92109
4039,SPRING CANYON RD,0.32571978,RIESLING DR,CYPRESS CANYON PARK DR,92131
