Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
EL SALVADOR COMMUNITY CENTER,SANTA ANA,(714) 647-5296,1825 W CIVIC CENTER,SANTA ANA,92703,2821.0,https://www.santa-ana.org/library
GARFIELD COMMUNITY CENTRE,SANTA ANA PUBLIC LIBRARY,(714) 571-4278,501 N. LACY ST,SANTA ANA,92701,,https://www.santa-ana.org/library
JEROME TEENSPACE,SANTA ANA PUBLIC LIBRARY,(714) 647-6559,726 S. CENTER ST.,SANTA ANA,92704,,https://www.santa-ana.org/library
NEWHOPE LIBRARY LEARNING CENTER,SANTA ANA PUBLIC LIBRARY,(714) 647-5197,122 N. NEWHOPE,SANTA ANA,92703,3126.0,https://www.santa-ana.org/library
ROOSEVELT-WALKER COMMUNITY CENTER,SANTA ANA PUBLIC LIBRARY,(714) 571-4229,816 CHESTNUT AVE.,SANTA ANA,92701,,https://www.santa-ana.org/library
SANTA ANA PUBLIC LIBRARY,SANTA ANA PUBLIC LIBRARY,(714) 647-5267,26 CIVIC CENTER PLAZA,SANTA ANA,92701,4010.0,https://www.santa-ana.org/library
EASTSIDE LIBRARY,SANTA BARBARA PUBLIC LIBRARY,(805) 963-3727,1102 E. MONTECITO ST.,SANTA BARBARA,93103,2699.0,http://sbplibrary.org
MONTECITO LIBRARY,SANTA BARBARA PUBLIC LIBRARY,(805) 969-5063,1469 E. VALLEY RD,MONTECITO,93108,1242.0,http://sbplibrary.org
SANTA BARBARA PUBLIC LIBRARY,SANTA BARBARA PUBLIC LIBRARY,(805) 962-7653,40 E. ANAPAMU ST.,SANTA BARBARA,93101,2722.0,http://sbplibrary.org
MISSION BRANCH LIBRARY,SANTA CLARA CITY LIBRARY,(408) 615-2964,1098 LEXINGTON STREET,SANTA CLARA,95050,5443.0,http://sclibrary.org
NORTHSIDE BRANCH LIBRARY,SANTA CLARA CITY LIBRARY,(408) 615-5500,695 MORELAND WAY,SANTA CLARA,95054,5134.0,http://sclibrary.org
SANTA CLARA CITY LIBRARY,SANTA CLARA CITY LIBRARY,(408) 615-2930,2635 HOMESTEAD ROAD,SANTA CLARA,95051,5322.0,http://sclibrary.org
CAMPBELL LIBRARY,SANTA CLARA COUNTY LIBRARY,(408) 866-1991,77 HARRISON AVE.,CAMPBELL,95008,1499.0,http://www.sccl.org
CUPERTINO LIBRARY,SANTA CLARA COUNTY LIBRARY,(408) 446-1677,10800 TORRE AVE.,CUPERTINO,95014,3254.0,http://www.sccl.org
GILROY LIBRARY,SANTA CLARA COUNTY LIBRARY,(408) 842-8208,350 W 6TH STREET,GILROY,95020,5216.0,http://www.sccl.org
LOS ALTOS LIBRARY,SANTA CLARA COUNTY LIBRARY,(650) 948-7683,13 S. SAN ANTONIO RD.,LOS ALTOS,94022,3056.0,http://www.sccl.org
MILPITAS LIBRARY,SANTA CLARA COUNTY LIBRARY,(408) 262-1171,160 N MAIN ST,MILPITAS,95035,4323.0,http://www.sccl.org
MORGAN HILL LIBRARY,SANTA CLARA COUNTY LIBRARY,(408) 779-3196,660 W. MAIN,MORGAN HILL,95037,4128.0,http://www.sccl.org
SARATOGA LIBRARY,SANTA CLARA COUNTY LIBRARY,(408) 867-6126,13650 SARATOGA AVE.,SARATOGA,95070,5099.0,http://www.sccl.org
WOODLAND LIBRARY,SANTA CLARA COUNTY LIBRARY,(650) 969-6030,1975 GRANT RD.,LOS ALTOS,94024,6912.0,http://www.sccl.org
CANYON COUNTRY JO ANNE DARCY LIBRARY,SANTA CLARITA PUBLIC LIBRARY,(661) 259-0750,18601 SOLEDAD CYN. RD.,SANTA CLARITA,91351,3726.0,http://www.santaclaritalibrary.com
OLD TOWN NEWHALL LIBRARY,SANTA CLARITA PUBLIC LIBRARY,(661) 259-0750,24500 MAIN ST.,SANTA CLARITA,91321,2808.0,http://www.santaclaritalibrary.com
Valencia Library,SANTA CLARITA PUBLIC LIBRARY,(661) 259-0750,23743 VALENCIA BLVD.,SANTA CLARITA,91355,2105.0,http://www.santaclaritalibrary.com
APTOS BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7722,7695 SOQUEL DR.,APTOS,95003,3899.0,http://www.santacruzpl.org/
BOULDER CREEK BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7723,13390 W. PARK AVE.,BOULDER CREEK,95006,9301.0,http://www.santacruzpl.org/
BRANCIFORTE BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7724,230 GAULT ST.,SANTA CRUZ,95062,2599.0,http://www.santacruzpl.org/
DOWNTOWN BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7701,224 CHURCH ST.,SANTA CRUZ,95060,3873.0,http://www.santacruzpl.org/
FELTON BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7728,6299 GUSHEE ST.,FELTON,95018,9140.0,http://www.santacruzpl.org/
GARFIELD PARK BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7729,705 WOODROW AVE.,SANTA CRUZ,95060,5950.0,http://www.santacruzpl.org/
LA SELVA BEACH BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7710,314 ESTRELLA,LA SELVA BEACH,95076,1724.0,http://www.santacruzpl.org/
LIVE OAK BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7718,2380 PORTOLA DR.,SANTA CRUZ,95062,4203.0,http://www.santacruzpl.org/
SCOTTS VALLEY BRANCH LIBRARY,SANTA CRUZ PUBLIC LIBRARIES,(831) 427-7719,251 KINGS VILLAGE ROAD,SCOTTS VALLEY,95066,,http://www.santacruzpl.org/
SANTA FE SPRINGS CITY LIBRARY,SANTA FE SPRINGS CITY LIBRARY,(562) 868-7738,11700 E. TELEGRAPH RD.,SANTA FE SPRINGS,90670,3600.0,http://www.sfslibrary.org
SANTA FE SPRINGS NEIGHBORHOOD CENTER,SANTA FE SPRINGS CITY LIBRARY,(562) 692-0261,9255 PIONEER BLVD,SANTA FE SPRINGS,90670,2380.0,http://www.sfslibrary.org
CUYAMA LIBRARY,SANTA MARIA PUBLIC LIBRARY,(661) 766-2490,4689 HIGHWAY 166,CUYAMA,93254,176.0,http://www.cityofsantamaria.org/library
GUADALUPE LIBRARY,SANTA MARIA PUBLIC LIBRARY,(805) 343-1405,"4719 W. MAIN ST., UNIT D",GUADALUPE,93434,1321.0,http://www.cityofsantamaria.org/library
LOS ALAMOS BRANCH,SANTA MARIA PUBLIC LIBRARY,(805) 344-1025,405 HELENA ST,LOS ALAMOS,93440,493.0,http://www.cityofsantamaria.org/library
ORCUTT LIBRARY,SANTA MARIA PUBLIC LIBRARY,(805) 937-6483,175 S. BROADWAY,ORCUTT,93455,4621.0,http://www.cityofsantamaria.org/library
SANTA MARIA PUBLIC LIBRARY,SANTA MARIA PUBLIC LIBRARY,(805) 925-0994,421 S. MCCLELLAND ST.,SANTA MARIA,93454,5116.0,http://www.cityofsantamaria.org/library
FAIRVIEW BRANCH LIBRARY,SANTA MONICA PUBLIC LIBRARY,(310) 458-8681,2101 OCEAN PARK BLVD.,SANTA MONICA,90405,5013.0,https://www.smpl.org
MONTANA AVENUE BRANCH LIBRARY,SANTA MONICA PUBLIC LIBRARY,(310) 458-8682,1704 MONTANA AVE.,SANTA MONICA,90403,1908.0,https://www.smpl.org
OCEAN PARK BRANCH LIBRARY,SANTA MONICA PUBLIC LIBRARY,(310) 458-8683,2601 MAIN ST.,SANTA MONICA,90405,4001.0,https://www.smpl.org
PICO BRANCH LIBARY,SANTA MONICA PUBLIC LIBRARY,(310) 458-8684,2201 PICO BLVD.,SANTA MONICA,90405,1719.0,https://www.smpl.org
MAIN LIBRARY,SANTA MONICA PUBLIC LIBRARY,(310) 458-8600,601 SANTA MONICA BLVD,SANTA MONICA,90401,2501.0,https://www.smpl.org
SAUSALITO PUBLIC LIBRARY,SAUSALITO PUBLIC LIBRARY,(415) 289-4121,420 LITHO ST.,SAUSALITO,94965,1933.0,http://www.sausalitolibrary.org
SHAFTER LIBRARY,SHAFTER LIBRARY,(661) 746-2156,"236 JAMES STREET, SUITE 2",SHAFTER,93263,2031.0,
ANDERSON LIBRARY,SHASTA PUBLIC LIBRARIES,(530) 365-7685,3200 W. CENTER ST.,ANDERSON,96007,3269.0,http://www.shastalibraries.org
BURNEY LIBRARY,SHASTA PUBLIC LIBRARIES,(530) 335-4317,37038 SISKIYOU ST.,BURNEY,96013,1328.0,http://www.shastalibraries.org
REDDING LIBRARY,SHASTA PUBLIC LIBRARIES,(530) 245-7250,1100 PARKVIEW AVENUE,REDDING,96001,3231.0,http://www.shastalibraries.org
SIERRA MADRE PUBLIC LIBRARY,SIERRA MADRE PUBLIC LIBRARY,(626) 355-7186,440 W. SIERRA MADRE BLVD.,SIERRA MADRE,91024,2399.0,www.cityofsierramadre.com/services/library
SIGNAL HILL PUBLIC LIBRARY,SIGNAL HILL PUBLIC LIBRARY,(562) 989-7323,1780 EAST HILL ST.,SIGNAL HILL,90755,3632.0,http://www.cityofsignalhill.org/library
SIMI VALLEY PUBLIC LIBRARY,SIMI VALLEY PUBLIC LIBRARY,(805) 526-1735,2969 TAPO CANYON RD,SIMI VALLEY,93063,2117.0,www.simivalleylibrary.org
DORRIS BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 397-4932,800 W. THIRD STREET,DORRIS,96023,288.0,http://www.siskiyoulibrary.info
DUNSMUIR BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 235-2035,5714 DUNSMUIR AVE.,DUNSMUIR,96025,2009.0,http://www.siskiyoulibrary.info
ETNA BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 467-3400,101 COLLIER WAY,ETNA,96027,9412.0,http://www.siskiyoulibrary.info
FORT JONES BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 468-2383,11960 EAST ST.,FORT JONES,96032,,http://www.siskiyoulibrary.info
HAPPY CAMP BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 463-2964,143 BUCKHORN RD.,HAPPY CAMP,96039,,http://www.siskiyoulibrary.info
MCCLOUD BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 964-2169,300 COLUMBERO DR.,MCCLOUD,96057,,http://www.siskiyoulibrary.info
MONTAGUE BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 459-5473,230 S 13TH ST.,MONTAGUE,96064,,http://www.siskiyoulibrary.info
MT. SHASTA BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 926-2031,515 ALMA ST.,MT. SHASTA,96067,2315.0,http://www.siskiyoulibrary.info
SCOTT BAR BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 496-3248,SCOTT BAR POST OFFICE,SCOTT BAR,96085,,http://www.siskiyoulibrary.info
SISKIYOU COUNTY FREE LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 841-4175,719 FOURTH ST.,YREKA,96097,3381.0,http://www.siskiyoulibrary.info
TULELAKE BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 667-2291,451 MAIN STREET,TULELAKE,96134,,http://www.siskiyoulibrary.info
WEED BRANCH LIBRARY,SISKIYOU COUNTY FREE LIBRARY,(530) 938-4769,150 ALAMO AVE,WEED,96094,2407.0,http://www.siskiyoulibrary.info
Dixon Library,SOLANO COUNTY LIBRARY,(707) 678-5447,230 N. 1ST ST.,DIXON,95620,3028.0,http://solanolibrary.com/
Fairfield Civic Center Library,SOLANO COUNTY LIBRARY,(866) 572-7587,1150 KENTUCKY ST.,FAIRFIELD,94533,5799.0,http://solanolibrary.com/
Fairfield Cordelia Library,SOLANO COUNTY LIBRARY,(866) 572-7587,5050 BUSINESS CENTER DR.,FAIRFIELD,94534,6886.0,http://solanolibrary.com/
John F. Kennedy Library,SOLANO COUNTY LIBRARY,(866) 572-7587,505 SANTA CLARA ST.,VALLEJO,94590,5922.0,http://solanolibrary.com/
Rio Vista Library,SOLANO COUNTY LIBRARY,(866) 572-7587,44 S. SECOND ST.,RIO VISTA,94571,1802.0,http://solanolibrary.com/
Springstowne Library,SOLANO COUNTY LIBRARY,(866) 572-7587,1003 OAKWOOD AVE.,VALLEJO,94591,5542.0,http://solanolibrary.com/
Suisun City Library,SOLANO COUNTY LIBRARY,(866) 572-7587,601 PINTAIL DR.,SUISUN CITY,94585,2048.0,http://solanolibrary.com/
Vacaville Public Library - Cultural Center,SOLANO COUNTY LIBRARY,(866) 572-7587,1020 ULATIS DR.,VACAVILLE,95687,6908.0,http://solanolibrary.com/
Vacaville Public Library - Town Square,SOLANO COUNTY LIBRARY,(866) 572-7587,1 TOWN SQUARE PLACE,VACAVILLE,95688,3928.0,http://solanolibrary.com/
CENTRAL SANTA ROSA LIBRARY,SONOMA COUNTY LIBRARY,(707) 308-3020,211 E STREET,SANTA ROSA,95404,4400.0,http://sonomalibrary.org
CLOVERDALE REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 894-5271,401 N. CLOVERDALE BLVD.,CLOVERDALE,95425,3322.0,http://sonomalibrary.org
FORESTVILLE COMMUNITY LIBRARY,SONOMA COUNTY LIBRARY,(707) 887-7654,7050 COVEY ROAD,FORESTVILLE,95436,9642.0,http://sonomalibrary.org
GUERNEVILLE REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 869-9004,14107 ARMSTRONG WOODS ROAD,GUERNEVILLE,95446,9511.0,http://sonomalibrary.org
HEALDSBURG REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 433-3772,139 PIPER STREET,HEALDSBURG,95448,3819.0,http://sonomalibrary.org
NORTHWEST SANTA ROSA LIBRARY,SONOMA COUNTY LIBRARY,(707) 546-2265,150 CODDINGTOWN CENTER,SANTA ROSA,95401,3504.0,http://sonomalibrary.org
OCCIDENTAL COMMUNITY LIBRARY,SONOMA COUNTY LIBRARY,(707) 874-3080,73 MAIN STREET,OCCIDENTAL,95465,,http://sonomalibrary.org
PETALUMA REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 763-9801,100 FAIRGROUNDS DRIVE,PETALUMA,94952,3369.0,http://sonomalibrary.org
RINCON VALLEY REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 537-0162,6959 MONTECITO BLVD,SANTA ROSA,95409,2787.0,http://sonomalibrary.org
ROHNERT PARK-COTATI REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 584-9121,6250 LYNNE CONDE WAY,ROHNERT PARK,94928,2162.0,http://sonomalibrary.org
ROSELAND REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 755-2029,779 SEBASTOPOL ROAD,SANTA ROSA,95407,6827.0,http://sonomalibrary.org
SEBASTOPOL REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 823-7691,7140 BODEGA AVENUE,SEBASTOPOL,95472,3700.0,http://sonomalibrary.org
SONOMA COUNTY HISTORY & GENEALOGY,SONOMA COUNTY LIBRARY,(707) 308-3212,725 3RD STREET,SANTA ROSA,95404,4402.0,http://sonomalibrary.org
SONOMA VALLEY REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 996-5217,755 WEST NAPA STREET,SONOMA,95476,6412.0,http://sonomalibrary.org
WINDSOR REGIONAL LIBRARY,SONOMA COUNTY LIBRARY,(707) 838-1020,"9291 OLD REDWOOD HWY, BLDG. 100",WINDSOR,95492,8089.0,http://sonomalibrary.org
SOUTH PASADENA PUBLIC LIBRARY,SOUTH PASADENA PUBLIC LIBRARY,(626) 403-7330,1100 OXLEY ST.,SOUTH PASADENA,91030,3198.0,www.southpasadenaca.gov/library
Community Learning Center,SOUTH SAN FRANCISCO PUBLIC LIBRARY,(650) 877-8540,520 TAMARACK LANE,SOUTH SAN FRANCISCO,94080,2638.0,http://www.ssf.net/library
Grand Ave Branch Library,SOUTH SAN FRANCISCO PUBLIC LIBRARY,(650) 877-8530,306 WALNUT AVE.,SOUTH SAN FRANCISCO,94080,2764.0,http://www.ssf.net/library
SOUTH SAN FRANCISCO PUBLIC LIBRARY,SOUTH SAN FRANCISCO PUBLIC LIBRARY,(650) 829-3860,840 W. ORANGE AVE.,SOUTH SAN FRANCISCO,94080,3125.0,http://www.ssf.net/library
ST. HELENA PUBLIC LIBRARY,ST. HELENA PUBLIC LIBRARY,(707) 963-5244,1492 LIBRARY LANE,ST. HELENA,94574,1143.0,https://www.shpl.org/
CERES LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 537-8938,2250 MAGNOLIA,CERES,95307,3209.0,http://stanislauslibrary.org
DENAIR LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 634-1283,4801 KERSEY RD.,DENAIR,95316,190.0,http://stanislauslibrary.org
EMPIRE LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 524-5505,18 S. ABBIE,EMPIRE,95319,7.0,http://stanislauslibrary.org
HUGHSON LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 883-2293,2412 3RD ST.,HUGHSON,95326,1025.0,http://stanislauslibrary.org
KEYES LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 664-8006,4420 MAUD AVE.,KEYES,95328,367.0,http://stanislauslibrary.org
MODESTO LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 558-7801,1500 I ST.,MODESTO,95354,1166.0,http://stanislauslibrary.org
NEWMAN LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 862-2010,1305 KERN ST.,NEWMAN,95360,1603.0,http://stanislauslibrary.org
OAKDALE LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 847-4204,151 S. FIRST AVE.,OAKDALE,95361,3902.0,http://stanislauslibrary.org
PATTERSON LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 892-6473,46 N. SALADO,PATTERSON,95363,2587.0,http://stanislauslibrary.org
RIVERBANK LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 869-7008,3442 SANTA FE AVE.,RIVERBANK,95367,2319.0,http://stanislauslibrary.org
SALIDA LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 543-7353,4835 SISK RD.,SALIDA,95368,9445.0,http://stanislauslibrary.org
TURLOCK LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 664-8100,550 MINARET AVE.,TURLOCK,95380,4198.0,http://stanislauslibrary.org
WATERFORD LIBRARY,STANISLAUS COUNTY FREE LIBRARY,(209) 874-2191,324 E ST.,WATERFORD,95386,9005.0,http://stanislauslibrary.org
ARNOLD RUE MICRO LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,5758 LORRAINE AVE.,STOCKTON,95210,3607.0,http://www.ssjcpl.org
ESCALON LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,1540 SECOND ST.,ESCALON,95320,1938.0,http://www.ssjcpl.org
FAIR OAKS LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,2370 E. MAIN ST.,STOCKTON,95205,6598.0,http://www.ssjcpl.org
LATHROP BRANCH LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,450 SPARTAN WY,LATHROP,95330,9057.0,http://www.ssjcpl.org
LINDEN LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,19059 E. MAIN ST.,LINDEN,95236,661.0,http://www.ssjcpl.org
MANTECA LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,320 W. CENTER ST.,MANTECA,95336,4539.0,http://www.ssjcpl.org
MAYA ANGELOU LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,2324 POCK LANE,STOCKTON,95205,7821.0,http://www.ssjcpl.org
MOUNTAIN HOUSE BRANCH LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 805-7323,201 EAST MAIN STREET,MOUNTAIN HOUSE,95391,3050.0,http://www.ssjcpl.org
RIPON LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,333 W. MAIN ST.,RIPON,95366,2439.0,http://www.ssjcpl.org
STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,605 N. EL DORADO ST.,STOCKTON,95202,1999.0,http://www.ssjcpl.org
STRIBLEY MICRO LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,1760 E. SONORA ST.,STOCKTON,95205,6202.0,http://www.ssjcpl.org
THORNTON LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,26341 N. THORNTON RD.,THORNTON,95686,518.0,http://www.ssjcpl.org
TRACY LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(866) 805-7323,20 E. EATON AVE,TRACY,95376,3599.0,http://www.ssjcpl.org
TROKE LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,502 W. BENJAMIN HOLT DR.,STOCKTON,95207,3860.0,http://www.ssjcpl.org
WESTON RANCH BRANCH LIBRARY,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-8221,1453 W. FRENCH CAMP ROAD,STOCKTON,95206,6212.0,http://www.ssjcpl.org
VAN BUSKIRK,STOCKTON-SAN JOAQUIN COUNTY PUBLIC LIBRARY,(209) 937-7358,734 HOUSTON AVE.,STOCKTON,95206,2967.0,http://www.ssjcpl.org
Sunnyvale Public Library,SUNNYVALE PUBLIC LIBRARY,(408) 730-7314,665 W. OLIVE AVE.,SUNNYVALE,94086,7622.0,http://www.sunnyvalelibrary.org
BARBER BRANCH LIBRARY,SUTTER COUNTY LIBRARY,(530) 695-2021,10321 LIVE OAK BLVD.,LIVE OAK,95953,2015.0,http://www.co.sutter.ca.us/doc/government/depts/library/library
SUTTER BRANCH LIBRARY,SUTTER COUNTY LIBRARY,(530) 755-0485,2147 CALIFORNIA ST.,SUTTER,95982,2546.0,http://www.co.sutter.ca.us/doc/government/depts/library/library
SUTTER COUNTY LIBRARY,SUTTER COUNTY LIBRARY,(530) 822-7137,750 FORBES AVE.,YUBA CITY,95991,3891.0,http://www.co.sutter.ca.us/doc/government/depts/library/library
CORNING BRANCH LIBRARY,TEHAMA COUNTY LIBRARY,(530) 824-7050,740 THIRD ST.,CORNING,96021,2517.0,http://www.tehamacountylibrary.org
LOS MOLINOS BRANCH LIBRARY,TEHAMA COUNTY LIBRARY,(530) 384-2772,7881 HIGHWAY 99E,LOS MOLINOS,96055,9701.0,http://www.tehamacountylibrary.org
TEHAMA COUNTY LIBRARY,TEHAMA COUNTY LIBRARY,(530) 527-0604,545 DIAMOND AVE.,RED BLUFF,96080,4302.0,http://www.tehamacountylibrary.org
NEWBURY PARK LIBRARY,THOUSAND OAKS LIBRARY,(805) 498-2139,2331 BORCHARD ROAD,NEWBURY PARK,91320,3206.0,http://www.tolibrary.org
THOUSAND OAKS LIBRARY,THOUSAND OAKS LIBRARY,(805) 449-2660,1401 E. JANSS RD.,THOUSAND OAKS,91362,2199.0,http://www.tolibrary.org
EL RETIRO BRANCH LIBRARY,TORRANCE PUBLIC LIBRARY,(310) 375-0922,126 VISTA DEL PARQUE,REDONDO BEACH,90277,6112.0,http://www.Library.TorranceCA.gov
HENDERSON BRANCH LIBRARY,TORRANCE PUBLIC LIBRARY,(310) 371-2075,4805 EMERALD ST.,TORRANCE,90503,2899.0,http://www.Library.TorranceCA.gov
KATY GEISSERT CIVIC CENTER LIBRARY,TORRANCE PUBLIC LIBRARY,(310) 618-5950,3301 TORRANCE BLVD.,TORRANCE,90503,5059.0,http://www.Library.TorranceCA.gov
NORTH TORRANCE BRANCH LIBRARY,TORRANCE PUBLIC LIBRARY,(310) 323-7200,3604 ARTESIA BLVD.,TORRANCE,90504,3315.0,http://www.Library.TorranceCA.gov
SOUTHEAST BRANCH LIBRARY,TORRANCE PUBLIC LIBRARY,(310) 530-5044,23115 S. ARLINGTON AVE.,TORRANCE,90501,5816.0,http://www.Library.TorranceCA.gov
WALTERIA BRANCH LIBRARY,TORRANCE PUBLIC LIBRARY,(310) 375-8418,3815 W. 242ND ST.,TORRANCE,90505,6410.0,http://www.Library.TorranceCA.gov
HAYFORK BRANCH LIBRARY,TRINITY COUNTY FREE LIBRARY,(530) 628-5427,6641 A STATE HWY. 3,HAYFORK,96041,,http://library.trinitycounty.org
TRINITY CENTER BRANCH LIBRARY,TRINITY COUNTY FREE LIBRARY,(530) 266-3242,"SCOTT MUSEUM, AIRPORT RD.",TRINITY CENTER,96091,,http://library.trinitycounty.org
TRINITY COUNTY FREE LIBRARY,TRINITY COUNTY FREE LIBRARY,(530) 623-1373,351 MAIN ST.,WEAVERVILLE,96093,,http://library.trinitycounty.org
ALPAUGH BRANCH LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 949-8355,3816 AVE. 54,ALPAUGH,93201,,http://www.tularecountylibrary.org
DINUBA BRANCH LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 591-5828,150 S. I ST.,DINUBA,93618,2399.0,http://www.tularecountylibrary.org
EARLIMART LIBRARY,TULARE COUNTY FREE LIBRARY,(661) 849-2525,780 E. WASHINGTON ST.,EARLIMART,93219,,http://www.tularecountylibrary.org
EXETER LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 592-5361,230 E. CHESTNUT,EXETER,93221,1712.0,http://www.tularecountylibrary.org
FARMERSVILLE BRANCH LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 592-0001,623 N. AVERY AVE.,FARMERSVILLE,93223,1250.0,http://www.tularecountylibrary.org
IVANHOE LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 798-1264,15964 HEATHER,IVANHOE,93235,1253.0,http://www.tularecountylibrary.org
LINDSAY BRANCH LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 562-3021,157 N MIRAGE ST,LINDSAY,93247,,http://www.tularecountylibrary.org
LONDON BRANCH LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 591-1017,5711 AVE. 378,DINUBA,93618,9017.0,http://www.tularecountylibrary.org
OROSI/CUTLER BRANCH LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 591-5830,12646 AVE. 416,OROSI,93647,2018.0,http://www.tularecountylibrary.org
PIXLEY LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 757-1010,"927 S CENTER ST, #B",PIXLEY,93256,,http://www.tularecountylibrary.org
SPRINGVILLE LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 539-2624,35800 HWY 190 (SEQUOIA DAWN),SPRINGVILLE,93265,,http://www.tularecountylibrary.org
STRATHMORE LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 568-1087,19646 ROAD 230,STRATHMORE,93267,9608.0,http://www.tularecountylibrary.org
TERRA BELLA LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 535-5583,23825 AVE. 92,TERRA BELLA,93270,9756.0,http://www.tularecountylibrary.org
THREE RIVERS LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 561-4564,42052 EGGERS DR.,THREE RIVERS,93271,9774.0,http://www.tularecountylibrary.org
TIPTON LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 752-4236,301 E. WOODS AVE.,TIPTON,93272,,http://www.tularecountylibrary.org
