objectid,name,alias,park_type,location,zip
1745,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1746,CARMEL MOUNTAIN RANCH OS,Carmel Mountain Ranch Open Space,Open Space, ,92128
1747,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1748,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1749,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1750,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1751,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1752,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1753,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1754,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
1755,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
1756,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
1757,UPTOWN OS,Uptown Open Space,Open Space, ,
1758,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1759,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1760,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1761,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
1762,MID-CITY OS,Mid-City Open Space,Open Space, ,
1763,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1764,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1765,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1766,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
1767,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1768,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1769,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1770,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1771,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1772,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1773,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1774,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1775,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1776,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1777,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1778,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1779,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1780,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
1781,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1782,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1783,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1784,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1785,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1786,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1787,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1788,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1789,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1790,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1791,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1792,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1793,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1794,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1795,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1796,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1797,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1798,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1799,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1800,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1801,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1802,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1803,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1804,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1805,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1806,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
1807,SANDROCK CANYON OS PARK,Sandrock Canyon Open Space Park,Open Space, ,92123
1808,FAMOSA SLOUGH,Famosa Slough,Open Space, ,92107
1809,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1810,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1811,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1812,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
1813,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
1814,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1815,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1816,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1817,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1818,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1819,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1820,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1821,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1822,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1823,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1824,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1825,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1826,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1827,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1828,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1829,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
1830,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1831,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1832,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1833,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1834,BATTLE MOUNTAIN OS,Battle Mountain Open Space,Open Space, ,92128
1835,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1836,BATTLE MOUNTAIN OS,Battle Mountain Open Space,Open Space, ,92128
1837,BATTLE MOUNTAIN OS,Battle Mountain Open Space,Open Space, ,92128
1838,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1839,RANCHO DEL ORO PARK,Rancho Del Oro Park,Local,COLLEGE AND EMPRESSA,
1840,WOMEN'S CLUB PARK,Women'S Club Park,Local,MISSION AND BROOKS,92109
1841,MARSHALL ST SWIM CTR & PARK,Marshall St Swim Ctr & Park,Local,1404 MARSHAL STREET,
1842,BUCCANEER PARK,Buccaneer Park,Local,1506 SOUTH PACIFIC STREET,
1843,BOYS' & GIRLS' CLUB,Boys' & Girls' Club,Local, ,
1844,CAPISTRANO PARK,Capistrano Park,Local,770 CAPISTRANO DRIVE,92058
1845,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1846,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1847,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1848,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1849,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1850,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1851,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1852,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1853,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
1854,SWITZER OS,Switzer Open Space,Open Space, ,
1855,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1856,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1857,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1858,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1859,CARROLL CANYON OS,Carroll Canyon Open Space,Open Space, ,
1860,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1861,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1862,PASATIEMPO PARK WEST OS,Pasatiempo Park West Open Space,Open Space, ,
1863,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1864,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1865,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1866,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1867,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1868,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1869,CARROLL CANYON OS,Carroll Canyon Open Space,Open Space, ,
1870,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1871,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1872,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1873,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1874,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1875,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1876,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1877,SERRA MESA OS,Serra Mesa Open Space,Open Space, ,
1878,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1879,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1880,LA JOLLA OS,La Jolla Open Space,Open Space, ,
1881,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1882,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1883,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1884,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1885,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
1886,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1887,UPTOWN OS,Uptown Open Space,Open Space, ,
1888,CLEAR. SITE 536,Clear. Site 536,Open Space, ,
1889,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1890,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
1891,VALENCIA CANYON OS,Valencia Canyon Open Space,Open Space, ,91977
1892,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1893,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1894,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1895,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1896,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1897,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
1898,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1899,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1900,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1901,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1902,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1903,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1904,LOS PENASQUITOS,Los Penasquitos,Other, ,
1905,SWITZER OS,Switzer Open Space,Other, ,
1906,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1907,PENASQUITOS OS,Penasquitos Open Space,Open Space, ,
1908,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1909,JOHN LANDES PARK,John Landes Park,Local,2855 CEDAR ROAD,92056
1910,PALISADES PARK,Palisades Park,Local,RANCHO DEL ORO AND VISTA DEL ORO,92109
1911,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1912,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1913,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1914,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1915,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1916,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1917,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1918,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1919,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1920,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1921,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1922,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1923,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1924,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1925,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1926,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1927,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1928,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1929,BATTLE MOUNTAIN OS,Battle Mountain Open Space,Open Space, ,92128
1930,PARADISE CANYON PARK,Paradise Canyon Park,Open Space, ,92114
1931,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1932,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
1933,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1934,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1935,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1936,PARADISE CANYON PARK,Paradise Canyon Park,Open Space, ,92114
1937,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1938,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1939,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1940,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1941,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1942,LA JOLLA OS,La Jolla Open Space,Open Space, ,
1943,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1944,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
1945,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1946,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1947,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1948,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1949,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1950,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
1951,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
1952,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
1953,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1954,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1955,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1956,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1957,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1958,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1959,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1960,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1961,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1962,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1963,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1964,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1965,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1966,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1967,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1968,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1969,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
1970,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1971,PENASQUITOS OS,Penasquitos Open Space,Open Space, ,
1972,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1973,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1974,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1975,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1976,POTTERY CANYON NATURAL OS PARK,Pottery Canyon Natural Open Space Park,Open Space, ,92111
1977,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1978,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1979,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1980,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1981,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
1982,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1983,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1984,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
1985,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1986,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1987,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1988,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
1989,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1990,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1991,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1992,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1993,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1994,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1995,UPTOWN OS,Uptown Open Space,Open Space, ,
1996,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1997,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1998,MID-CITY OS,Mid-City Open Space,Open Space, ,
1999,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2000,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2001,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
2002,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2003,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2004,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
2005,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2006,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2007,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
2008,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2009,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
2010,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2011,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2012,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2013,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2014,LUISENO PARK,Luiseno Park,Local,1069 TEAL WAY; DOUGLAS & VANDERGRIFT,92057
2015,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2016,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2017,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2018,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2019,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2020,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2021,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2022,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2023,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2024,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
2025,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
2026,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
2027,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
2028,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
2029,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
2030,LA JOLLA HEIGHTS NATURAL PARK,La Jolla Heights Natural Park,Open Space, ,92037
2031,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2032,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2033,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2034,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2035,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2036,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2037,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2038,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2039,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
2040,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2041,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
2042,SANDROCK CANYON OS PARK,Sandrock Canyon Open Space Park,Open Space, ,92123
2043,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2044,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2045,CARMEL VIEW RENAISSANCE PARK OS,Carmel View Renaissance Park Open Space,Open Space, ,92130
2046,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2047,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2048,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2049,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2050,CARROLL CANYON OS,Carroll Canyon Open Space,Open Space, ,
2051,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
2052,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
2053,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
